repeat,config,question_id,question,topic,question_type,n_gold,rank_of_first_relevant,reciprocal_rank,ndcg_at_10,multi_query_ms,dense_ms,bm25_ms,fusion_ms,rerank_ms,total_ms,retrieved_chunk_ids,hit_1,hit_3,hit_5,hit_10,n_relevant_at_10,recall_at_10
0,A,1,Khóa chính là gì?,Khóa chính,definition,32,,0.0,0.0,0.001600012183189392,29.469399945810437,0.0,0.0,0.0,29.484299942851067,course1_doc1_p129_c1;course1_doc1_p46_c5;course1_doc1_p98_c2;course1_doc1_p103_c1;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc3_p11_c0;course1_doc1_p38_c3;course1_doc1_p38_c1;course1_doc1_p85_c1,0,0,0,0,0,0.0
0,D,9,Thực thể trong ERD là gì?,ERD,definition,8,1,1.0,0.7977228895450266,5814.406699966639,215.43610002845526,0.8963999571278691,8.602200075984001,448.79719999153167,6488.142599933781,course1_doc1_p27_c1;course1_doc1_p25_c0;course1_doc1_p41_c0;course1_doc1_p46_c4;course1_doc1_p37_c0;course1_doc1_p41_c1;course1_doc1_p47_c1;course1_doc1_p79_c1;course1_doc1_p47_c3;course1_doc1_p48_c0,1,1,1,1,2,0.25
0,D,10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,definition,1,,0.0,0.0,6098.822399973869,91.89859998878092,0.8493999484926462,13.074700022116303,524.781999993138,6729.430099949241,course1_doc1_p50_c1;course1_doc1_p83_c3;course1_doc1_p25_c0;course1_doc1_p41_c0;course1_doc1_p103_c4;course1_doc1_p37_c0;course1_doc1_p103_c3;course1_doc1_p91_c0;course1_doc1_p47_c1;course1_doc1_p85_c1,0,0,0,0,0,0.0
0,D,11,Vì sao cần khóa chính trong bảng?,Khóa chính,reasoning,32,1,1.0,0.9469024295259745,6061.872299993411,200.778599944897,0.866799964569509,12.698800070211291,553.400699980557,6829.621299984865,course1_doc1_p104_c0;course1_doc1_p105_c1;course1_doc1_p103_c1;course1_doc1_p85_c1;course1_doc1_p64_c3;course1_doc1_p103_c0;course1_doc1_p30_c4;course1_doc1_p30_c2;course1_doc1_p30_c3;course1_doc3_p14_c0,1,1,1,1,3,0.09375
0,D,12,Khóa chính có được để trống không?,Khóa chính,constraint,32,1,1.0,1.0,3807.0472999243066,188.42540006153286,1.05189997702837,12.396799982525408,374.21020003966987,4383.135599899106,course1_doc1_p56_c2;course1_doc1_p60_c3;course1_doc1_p63_c0;course1_doc1_p64_c3;course1_doc1_p103_c1;course1_doc1_p30_c4;course1_doc1_p91_c2;course1_doc1_p55_c4;course1_doc1_p85_c1;course1_doc1_p29_c0,1,1,1,1,4,0.125
0,D,13,Khóa ngoại có thể trùng giá trị không?,Khóa ngoại,constraint,18,1,1.0,1.0,5719.402899965644,101.85320000164211,1.0275000240653753,19.11450002808124,442.4775999505073,6283.881000010297,course1_doc1_p62_c5;course1_doc1_p60_c3;course1_doc1_p60_c4;course1_doc1_p92_c1;course1_doc1_p85_c1;course1_doc1_p101_c1;course1_doc1_p104_c0;course1_doc1_p115_c0;course1_doc1_p96_c1;course1_doc1_p114_c2,1,1,1,1,4,0.2222222222222222
0,D,14,LEFT JOIN trả về dữ liệu gì khi bảng phải không khớp?,SQL JOIN,behavior,7,2,0.5,0.6509209298071326,6374.591100029647,82.81809999607503,0.8511999621987343,13.167700031772256,441.6006999090314,6913.033799966797,course1_doc1_p90_c1;course1_doc1_p78_c0;course1_doc1_p16_c1;course1_doc1_p77_c4;course1_doc1_p104_c0;course1_doc1_p114_c2;course1_doc1_p104_c2;course1_doc1_p113_c0;course1_doc1_p51_c2;course1_doc1_p101_c1,0,1,1,1,2,0.2857142857142857
0,D,15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,comparison,5,1,1.0,0.8503449055347546,7302.950700046495,172.04119998496026,0.8469000458717346,19.177999929524958,489.499400020577,7984.5202000578865,course1_doc1_p77_c4;course1_doc1_p34_c0;course1_doc1_p72_c2;course1_doc1_p81_c0;course1_doc1_p77_c3;course1_doc1_p124_c3;course1_doc1_p71_c1;course1_doc1_p35_c1;course1_doc1_p73_c1;course1_doc1_p85_c1,1,1,1,1,2,0.4
0,D,16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,usage,5,1,1.0,0.8175295903539445,4711.170299910009,107.73060005158186,0.8031000616028905,9.973599924705923,608.4543999750167,5438.135499949567,course1_doc1_p77_c4;course1_doc1_p72_c2;course1_doc1_p84_c3;course1_doc1_p81_c0;course1_doc1_p71_c1;course1_doc1_p39_c0;course1_doc1_p77_c3;course1_doc1_p47_c0;course1_doc1_p25_c2;course1_doc1_p48_c0,1,1,1,1,2,0.4
0,D,17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,reasoning,3,,0.0,0.0,5138.622300000861,129.41200006753206,0.970599940046668,15.911300084553659,478.9599000941962,5763.881699997,course1_doc1_p13_c3;course1_doc1_p89_c1;course1_doc1_p90_c0;course1_doc3_p8_c1;course1_doc1_p13_c4;course1_doc1_p90_c4;course1_doc1_p14_c1;course1_doc1_p126_c0;course1_doc1_p19_c1;course1_doc1_p13_c2,0,0,0,0,0,0.0
0,D,18,Phụ thuộc hàm là gì?,Chuẩn hóa cơ sở dữ liệu,definition,102,1,1.0,0.9860433320650158,7559.616500046104,100.81350000109524,1.1457999935373664,10.29839995317161,359.12309994455427,8031.001999974251,course1_doc1_p93_c3;course1_doc1_p96_c0;course1_doc1_p127_c4;course1_doc1_p100_c2;course1_doc1_p128_c1;course1_doc1_p38_c5;course1_doc1_p128_c2;course1_doc1_p128_c0;course1_doc1_p128_c4;course1_doc1_p23_c5,1,1,1,1,8,0.0784313725490196
0,D,19,Ràng buộc toàn vẹn tham chiếu liên quan đến gì?,Khóa ngoại,definition,18,1,1.0,1.0,4414.6940999198705,84.64150002691895,0.92739996034652,13.46350007224828,402.6217999635264,4916.351999971084,course1_doc1_p60_c4;course1_doc1_p61_c0;course1_doc1_p60_c3;course1_doc1_p84_c1;course1_doc1_p35_c0;course1_doc1_p63_c5;course1_doc1_p54_c3;course1_doc1_p102_c4;course1_doc1_p85_c1;course1_doc3_p4_c0,1,1,1,1,3,0.16666666666666666
0,D,20,Khi nào nên dùng INNER JOIN?,SQL JOIN,usage,26,1,1.0,0.8710785440003369,6121.30779994186,103.11970009934157,0.8213999681174755,15.185600030235946,556.206899927929,6796.647000010125,course1_doc1_p77_c4;course1_doc1_p106_c2;course1_doc1_p72_c2;course1_doc1_p81_c0;course1_doc1_p77_c3;course1_doc1_p74_c1;course1_doc1_p34_c0;course1_doc1_p35_c0;course1_doc1_p52_c4;course1_doc1_p35_c1,1,1,1,1,3,0.11538461538461539
0,D,21,"Theo đoạn văn bản, vì sao một phụ thuộc hàm X → Y vi phạm BCNF khi X+ không chứa tất cả các thuộc tính trong Q?",Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,11184.991199988872,96.28279996104538,0.8653000695630908,25.826199911534786,668.6759000876918,11976.646199938841,course1_doc1_p118_c1;course1_doc1_p110_c0;course1_doc1_p117_c3;course1_doc1_p122_c2;course1_doc1_p112_c0;course1_doc1_p124_c0;course1_doc1_p95_c3;course1_doc1_p100_c2;course1_doc1_p113_c0;course1_doc1_p95_c2,1,1,1,1,1,1.0
0,D,22,Có bao nhiêu quy tắc suy diễn đối với các phụ thuộc hàm?,Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,7426.6511999303475,90.53919999860227,0.9057000279426575,18.80750001873821,614.9397999979556,8151.847200002521,course1_doc1_p95_c2;course1_doc1_p8_c0;course1_doc1_p95_c1;course1_doc1_p97_c4;course1_doc1_p97_c3;course1_doc1_p96_c0;course1_doc1_p96_c1;course1_doc1_p126_c3;course1_doc1_p128_c4;course1_doc1_p128_c0,1,1,1,1,1,1.0
0,D,23,"Có bao nhiêu mức để nói về ""tính tốt"" của các lược đồ quan hệ?",Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,9281.001699971966,121.70240003615618,0.9103999473154545,20.839900011196733,691.5970999980345,10116.057600011118,course1_doc1_p88_c0;course1_doc1_p126_c2;course1_doc1_p56_c1;course1_doc1_p102_c1;course1_doc1_p102_c3;course1_doc1_p127_c2;course1_doc1_p55_c4;course1_doc1_p102_c4;course1_doc1_p60_c4;course1_doc1_p88_c3,1,1,1,1,1,1.0
0,D,24,Tại sao hai bảng được đề cập trong đoạn văn bản lại đạt dạng chuẩn 4NF?,Chuẩn hóa cơ sở dữ liệu,definition,1,,0.0,0.0,6767.656400101259,100.42149992659688,0.9203000226989388,23.495599976740777,472.81680000014603,7365.314700058661,course1_doc1_p123_c0;course1_doc1_p102_c1;course1_doc1_p127_c1;course1_doc1_p124_c1;course1_doc1_p123_c2;course1_doc1_p104_c0;course1_doc1_p63_c1;course1_doc1_p106_c0;course1_doc1_p101_c2;course1_doc1_p128_c3,0,0,0,0,0,0.0
0,D,25,Các khóa còn lại sau khi một trong những khóa dự tuyển được chỉ định làm khóa chính được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,3,0.3333333333333333,0.5,5628.96100000944,91.36130008846521,1.0186999570578337,23.164700018242,499.89829992409796,6244.409200036898,course1_doc1_p103_c1;course1_doc1_p56_c1;course1_doc1_p103_c0;course1_doc1_p85_c1;course1_doc1_p84_c1;course1_doc1_p49_c1;course1_doc1_p109_c1;course1_doc1_p16_c2;course1_doc1_p48_c4;course1_doc1_p43_c0,0,1,1,1,1,1.0
0,D,26,Định nghĩa mạnh hơn cho dạng chuẩn 3 được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,7201.80420007091,153.00749999005347,0.8363999659195542,17.766900011338294,418.03439997602254,7791.453600046225,course1_doc1_p101_c3;course1_doc1_p128_c1;course1_doc1_p106_c0;course1_doc1_p109_c3;course1_doc1_p109_c0;course1_doc1_p109_c1;course1_doc1_p120_c3;course1_doc1_p128_c3;course1_doc1_p128_c0;course1_doc1_p92_c2,1,1,1,1,1,1.0
0,D,27,Vai trò của mô hình dữ liệu bậc cao được thảo luận trong chương là gì?,ERD,definition,1,1,1.0,1.0,5666.107299970463,121.72449997160584,1.0588000295683742,22.77829998638481,425.18549994565547,6236.860699951649,course1_doc1_p47_c0;course1_doc1_p47_c1;course1_doc1_p17_c4;course1_doc1_p18_c4;course1_doc1_p25_c1;course1_doc1_p18_c0;course1_doc1_p18_c1;course1_doc1_p108_c0;course1_doc1_p25_c3;course1_doc1_p79_c1,1,1,1,1,1,1.0
0,D,28,Thuộc tính đơn trị là gì?,ERD,comparison,1,2,0.5,0.6309297535714575,5657.435899949633,98.36459998041391,1.1359000345692039,9.907100000418723,536.3682999741286,6303.21709997952,course1_doc1_p38_c1;course1_doc1_p28_c2;course1_doc1_p28_c1;course1_doc1_p39_c4;course1_doc1_p28_c5;course1_doc1_p28_c0;course1_doc3_p4_c0;course1_doc1_p53_c5;course1_doc1_p111_c3;course1_doc1_p47_c3,0,1,1,1,1,1.0
0,D,29,"Theo ghi chép, ""Trường"" được chia thành các trường con nào?",ERD,comparison,1,1,1.0,1.0,6737.212800071575,272.400000016205,1.020899973809719,17.698099953122437,509.5147000392899,7537.852300098166,course1_doc1_p48_c2;course1_doc1_p48_c3;course1_doc1_p16_c1;course1_doc1_p48_c5;course1_doc1_p48_c4;course1_doc1_p49_c1;course1_doc1_p16_c2;course1_doc1_p43_c1;course1_doc1_p15_c1;course1_doc1_p43_c0,1,1,1,1,1,1.0
0,D,30,Kiểu liên kết lớp cha/ lớp con thường được gọi là gì?,ERD,behavior,1,1,1.0,1.0,5090.260199969634,156.0332999797538,2.3560000117868185,21.848700009286404,479.88839994650334,5750.389899942093,course1_doc1_p41_c3;course1_doc1_p43_c0;course1_doc1_p45_c1;course1_doc1_p42_c0;course1_doc1_p45_c2;course1_doc1_p42_c1;course1_doc1_p42_c3;course1_doc1_p43_c1;course1_doc1_p42_c2;course1_doc1_p46_c1,1,1,1,1,1,1.0
0,D,31,Thực thể diễn đạt điều gì?,ERD,behavior,1,,0.0,0.0,6741.9684999622405,87.43439998943359,0.8143000304698944,10.057799983769655,459.1857000486925,7299.464999930933,course1_doc1_p18_c3;course1_doc1_p38_c1;course1_doc3_p4_c0;course1_doc1_p65_c1;course1_doc3_p3_c0;course1_doc1_p39_c4;course1_doc1_p38_c3;course1_doc1_p111_c3;course1_doc1_p47_c3;course1_doc1_p128_c1,0,0,0,0,0,0.0
0,D,32,Cấu trúc của một cơ sở dữ liệu là gì?,ERD,definition,1,,0.0,0.0,2865.5842000152916,135.0704999640584,0.9546000510454178,13.789699994958937,396.8690999317914,3412.27390000131,course1_doc1_p14_c2;course1_doc1_p17_c1;course1_doc1_p10_c0;course1_doc1_p12_c1;course1_doc1_p10_c2;course1_doc1_p22_c1;course1_doc1_p10_c4;course1_doc1_p11_c2;course1_doc1_p3_c1;course1_doc1_p9_c4,0,0,0,0,0,0.0
0,D,33,Khoá chính của R là gì?,Khóa chính,constraint,1,1,1.0,1.0,4896.688399952836,156.947800074704,1.2397000100463629,16.692299977876246,716.6962999617681,5788.268900010735,course1_doc1_p82_c2;course1_doc1_p80_c1;course1_doc1_p103_c1;course1_doc1_p105_c1;course1_doc1_p93_c3;course1_doc1_p93_c4;course1_doc1_p51_c1;course1_doc1_p115_c4;course1_doc1_p70_c2;course1_doc1_p116_c0,1,1,1,1,1,1.0
0,D,34,Tại sao phép chèn bộ giá trị vào quan hệ NHÂNVIÊN bị loại bỏ?,Khóa chính,comparison,1,2,0.5,0.6309297535714575,7617.3269000137225,174.26440003328025,2.149399952031672,53.40139998588711,468.91250007320195,8316.05959997978,course1_doc1_p63_c3;course1_doc1_p63_c0;course1_doc1_p63_c1;course1_doc1_p63_c2;course1_doc1_p90_c4;course1_doc1_p90_c2;course1_doc1_p90_c0;course1_doc1_p64_c3;course1_doc1_p77_c1;course1_doc1_p13_c4,0,1,1,1,1,1.0
0,D,35,"Trong phần này, nội dung nghiên cứu chính là gì?",Khóa chính,constraint,1,9,0.1111111111111111,0.3010299956639812,5731.196100008674,203.9891000604257,2.2122999653220177,24.2747999727726,489.2876000376418,6450.96430007834,course1_doc1_p18_c1;course1_doc1_p4_c1;course1_doc3_p13_c0;course1_doc1_p78_c4;course1_doc1_p83_c3;course1_doc1_p88_c0;course1_doc1_p18_c4;course1_doc1_p9_c3;course1_doc1_p101_c1;course1_doc1_p128_c2,0,0,0,1,1,1.0
0,D,36,Khóa chính của quan hệ CUNGCẤP gồm những thuộc tính nào?,Khóa chính,behavior,1,1,1.0,1.0,4252.780399983749,236.66190006770194,0.8330999407917261,15.31110005453229,433.3350999513641,4938.925500027835,course1_doc1_p83_c1;course1_doc1_p56_c1;course1_doc1_p56_c2;course1_doc1_p106_c2;course1_doc1_p103_c1;course1_doc1_p103_c4;course1_doc1_p60_c4;course1_doc1_p38_c3;course1_doc1_p85_c1;course1_doc1_p34_c0,1,1,1,1,1,1.0
0,D,37,"Theo định nghĩa nguyên thuỷ của Codd, khi nào một lược đồ quan hệ R được coi là ở dạng chuẩn 3NF?",Khóa chính,reasoning,1,1,1.0,1.0,7283.928300021216,205.61870001256466,1.003099954687059,18.592100008390844,660.7667999342084,8169.91329996381,course1_doc1_p106_c1;course1_doc1_p110_c0;course1_doc1_p109_c3;course1_doc1_p106_c3;course1_doc1_p123_c0;course1_doc1_p128_c1;course1_doc1_p101_c2;course1_doc1_p101_c3;course1_doc1_p123_c2;course1_doc1_p125_c1,1,1,1,1,1,1.0
0,D,38,Tại sao quan hệ trong đoạn văn bản lại vi phạm dạng chuẩn BCNF?,Khóa chính,definition,1,1,1.0,1.0,7372.922200011089,174.86360005568713,2.42829998023808,47.29439993388951,518.0416000075638,8115.553300012834,course1_doc1_p107_c0;course1_doc1_p110_c0;course1_doc1_p121_c2;course1_doc1_p127_c1;course1_doc1_p111_c0;course1_doc1_p112_c1;course1_doc1_p120_c2;course1_doc1_p128_c1;course1_doc1_p104_c0;course1_doc1_p128_c0,1,1,1,1,1,1.0
0,D,39,Phép xoá chỉ có thể vi phạm ràng buộc tham chiếu trong trường hợp nào?,Khóa ngoại,reasoning,1,1,1.0,1.0,5124.802600010298,192.14069994632155,0.9622001089155674,15.051199938170612,481.05559998657554,5814.017100026831,course1_doc1_p63_c4;course1_doc1_p63_c5;course1_doc1_p64_c3;course1_doc1_p62_c5;course1_doc1_p64_c0;course1_doc1_p64_c1;course1_doc1_p61_c0;course1_doc1_p91_c1;course1_doc3_p8_c1;course1_doc1_p127_c4,1,1,1,1,1,1.0
0,D,40,Khoá chính của quan hệ mới S (biểu diễn kiểu liên kết N:M) được hình thành như thế nào?,Khóa ngoại,definition,1,1,1.0,1.0,4674.378100084141,99.99070002231747,2.263799891807139,42.733200010843575,516.9187999563292,5336.290600011125,course1_doc1_p81_c3;course1_doc1_p82_c1;course1_doc1_p82_c3;course1_doc1_p81_c1;course1_doc1_p82_c4;course1_doc1_p80_c4;course1_doc1_p34_c4;course1_doc1_p78_c0;course1_doc1_p72_c2;course1_doc1_p70_c2,1,1,1,1,1,1.0
0,D,41,"Khi chuyển sang quan hệ ĐƠNVỊ, tại sao thuộc tính MãsốNV được đổi tên thành MãsốNQL?",Khóa ngoại,definition,1,1,1.0,1.0,5310.413399944082,210.45750007033348,1.3907999964430928,20.460000028833747,682.8752999426797,6225.601600017399,course1_doc1_p81_c0;course1_doc1_p106_c3;course1_doc1_p81_c2;course1_doc1_p83_c1;course1_doc1_p90_c3;course1_doc1_p83_c2;course1_doc1_p61_c2;course1_doc1_p80_c5;course1_doc1_p67_c3;course1_doc1_p69_c1,1,1,1,1,1,1.0
0,D,42,Sự toàn vẹn thực thể có thể bị vi phạm khi nào trong phép chèn?,Khóa ngoại,constraint,1,1,1.0,1.0,9194.333899999037,97.9819999774918,0.95699995290488,16.657400061376393,390.0007000193,9699.934599921107,course1_doc1_p62_c5;course1_doc1_p63_c0;course1_doc1_p64_c3;course1_doc1_p64_c0;course1_doc1_p63_c2;course1_doc1_p62_c4;course1_doc1_p60_c3;course1_doc1_p102_c4;course1_doc1_p84_c3;course1_doc3_p8_c1,1,1,1,1,1,1.0
0,D,43,Chúng ta có thể biểu diễn các ràng buộc tham chiếu bằng cách nào?,Khóa ngoại,definition,1,2,0.5,0.6309297535714575,4096.787799964659,205.70239995140582,1.9743000157177448,16.134400037117302,389.90670000202954,4710.508899996057,course1_doc1_p61_c1;course1_doc1_p61_c0;course1_doc1_p64_c0;course1_doc1_p54_c3;course1_doc1_p62_c1;course1_doc1_p126_c4;course1_doc1_p26_c0;course1_doc1_p126_c3;course1_doc1_p108_c3;course1_doc1_p127_c4,0,1,1,1,1,1.0
0,D,44,"Để biểu diễn các ràng buộc tham chiếu bằng sơ đồ, ta làm thế nào?",Khóa ngoại,reasoning,1,1,1.0,1.0,8174.04880002141,129.70799999311566,2.9840999050065875,46.23490001540631,401.3531000819057,8754.334299941547,course1_doc1_p61_c1;course1_doc1_p61_c0;course1_doc1_p34_c2;course1_doc1_p54_c3;course1_doc1_p60_c3;course1_doc1_p25_c3;course1_doc1_p64_c0;course1_doc1_p109_c0;course1_doc1_p108_c3;course1_doc1_p92_c2,1,1,1,1,1,1.0
0,D,45,Tại sao các phép toán nối được đưa vào trong đại số quan hệ?,SQL JOIN,definition,1,1,1.0,1.0,5960.519200074486,216.6147999232635,2.2511000279337168,18.566600047051907,468.0911999894306,6666.047199978493,course1_doc1_p75_c0;course1_doc1_p74_c3;course1_doc1_p84_c3;course1_doc1_p62_c2;course1_doc1_p65_c0;course1_doc1_p69_c4;course1_doc1_p85_c2;course1_doc1_p77_c2;course1_doc1_p68_c2;course1_doc1_p76_c0,1,1,1,1,1,1.0
0,D,46,Bộ giả là gì và chúng được sinh ra như thế nào?,SQL JOIN,constraint,1,,0.0,0.0,9118.256899993867,154.58899992518127,3.001700039021671,32.50049997586757,508.1005999818444,9816.455599968322,course1_doc3_p4_c0;course1_doc1_p41_c2;course1_doc1_p90_c4;course1_doc1_p39_c4;course1_doc1_p43_c3;course1_doc1_p13_c2;course1_doc1_p111_c3;course1_doc1_p37_c5;course1_doc1_p88_c0;course1_doc1_p127_c4,0,0,0,0,0,0.0
0,D,47,Tỷ lệ được tạo thành bởi cỡ của một kết quả nối chia cho cỡ cực đại nR. nS được gọi là gì?,SQL JOIN,definition,1,1,1.0,1.0,8728.605199954472,177.16269998345524,2.081400016322732,50.483500002883375,520.5399999395013,9478.8772999309,course1_doc1_p74_c1;course1_doc1_p72_c0;course1_doc1_p75_c2;course1_doc1_p52_c4;course1_doc1_p67_c3;course1_doc1_p16_c1;course1_doc1_p16_c3;course1_doc1_p23_c2;course1_doc1_p37_c0;course1_doc1_p24_c0,1,1,1,1,1,1.0
0,D,48,Tích Đề các còn được gọi bằng những tên nào khác?,SQL JOIN,behavior,1,1,1.0,1.0,5571.049899910577,78.69550003670156,0.771600054576993,14.754800009541214,571.9545000465587,6237.231299979612,course1_doc1_p71_c1;course1_doc1_p38_c2;course1_doc1_p38_c1;course1_doc1_p69_c2;course1_doc1_p79_c0;course1_doc1_p25_c3;course1_doc1_p48_c1;course1_doc1_p84_c5;course1_doc1_p94_c3;course1_doc1_p88_c3,1,1,1,1,1,1.0
0,D,49,Điều gì xảy ra với các thuộc tính của quan hệ S trong kết quả phép nối ngoài trái nếu không có bộ liên kết nào được tìm thấy?,SQL JOIN,reasoning,1,1,1.0,1.0,6140.598400030285,93.19409995805472,0.9834000375121832,21.895600017160177,582.186899962835,6838.862600037828,course1_doc1_p78_c0;course1_doc1_p74_c1;course1_doc1_p77_c4;course1_doc1_p72_c3;course1_doc1_p72_c2;course1_doc1_p75_c2;course1_doc1_p81_c1;course1_doc1_p70_c2;course1_doc1_p80_c4;course1_doc1_p115_c1,1,1,1,1,1,1.0
0,D,50,Nội dung số 9 trong đoạn văn bản yêu cầu định nghĩa khái niệm gì?,SQL JOIN,usage,1,9,0.1111111111111111,0.3010299956639812,7365.724099916406,154.60050001274794,2.292299992404878,41.433800011873245,388.74259998556226,7952.79849995859,course1_doc3_p4_c0;course1_doc1_p48_c1;course1_doc1_p88_c4;course1_doc1_p126_c3;course1_doc1_p111_c3;course1_doc1_p13_c2;course1_doc1_p47_c3;course1_doc1_p92_c2;course1_doc1_p85_c1;course1_doc1_p92_c1,0,0,0,1,1,1.0
0,E,1,Khóa chính là gì?,Khóa chính,definition,32,1,1.0,1.0,1152.9799998970702,141.3515000604093,2.2101999493315816,9.303600061684847,397.8900999063626,1703.7417999235913,course1_doc1_p56_c1;course1_doc1_p104_c0;course1_doc1_p103_c1;course1_doc1_p46_c5;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc1_p85_c1;course1_doc1_p129_c1;course1_doc1_p98_c2;course1_doc1_p128_c0,1,1,1,1,2,0.0625
0,E,2,Khóa ngoại dùng để làm gì?,Khóa ngoại,definition,18,2,0.5,0.6934264036172708,1287.794999894686,54.971300065517426,0.8627999341115355,5.362600088119507,403.4078000113368,1752.403299906291,course1_doc1_p85_c1;course1_doc1_p61_c1;course1_doc1_p81_c3;course1_doc1_p13_c0;course1_doc1_p90_c1;course1_doc3_p7_c0;course1_doc3_p14_c0;course1_doc3_p8_c0;course1_doc1_p85_c3;course1_doc1_p128_c0,0,1,1,1,2,0.1111111111111111
0,E,3,INNER JOIN khác LEFT JOIN như thế nào?,SQL JOIN,comparison,5,1,1.0,1.0,2019.0406000474468,105.59869999997318,1.2948999647051096,8.626400027424097,462.17149996664375,2596.7356000328436,course1_doc1_p77_c4;course1_doc1_p77_c3;course1_doc1_p34_c0;course1_doc1_p35_c1;course1_doc1_p81_c0;course1_doc1_p71_c1;course1_doc1_p32_c2;course1_doc1_p33_c3;course1_doc1_p124_c3;course1_doc1_p128_c2,1,1,1,1,2,0.4
0,E,4,Chuẩn hóa cơ sở dữ liệu là gì?,Chuẩn hóa cơ sở dữ liệu,definition,2,,0.0,0.0,1854.9572000047192,127.34150001779199,1.9890000112354755,18.58679996803403,463.1544000003487,2466.0349000478163,course1_doc1_p102_c2;course1_doc1_p108_c2;course1_doc1_p11_c1;course1_doc1_p3_c1;course1_doc1_p10_c4;course1_doc1_p12_c1;course1_doc1_p22_c1;course1_doc1_p9_c4;course1_doc1_p48_c0;course1_doc1_p128_c0,0,0,0,0,0,0.0
0,E,5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,definition,9,1,1.0,0.7977228895450266,1642.5772999646142,107.07120003644377,2.535099978558719,11.358899995684624,450.90820000041276,2214.457399910316,course1_doc1_p103_c2;course1_doc1_p12_c2;course1_doc1_p119_c0;course1_doc1_p26_c0;course1_doc1_p54_c4;course1_doc1_p63_c3;course1_doc1_p92_c3;course1_doc1_p25_c2;course1_doc1_p128_c0;course1_doc1_p48_c0,1,1,1,1,2,0.2222222222222222
0,E,6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,definition,11,8,0.125,0.31546487678572877,2426.42540007364,108.6968999588862,2.625499968416989,12.573700048960745,431.10319995321333,2981.43040004652,course1_doc1_p107_c2;course1_doc1_p127_c1;course1_doc1_p119_c0;course1_doc1_p21_c2;course1_doc1_p13_c0;course1_doc1_p127_c0;course1_doc1_p112_c2;course1_doc1_p128_c0;course1_doc1_p85_c2;course1_doc1_p47_c3,0,0,0,1,1,0.09090909090909091
0,E,7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,definition,23,1,1.0,0.9971876401972103,1518.0345000699162,85.58899990748614,2.367400098592043,13.593199895694852,452.25139998365194,2071.8418000033125,course1_doc1_p127_c1;course1_doc1_p109_c0;course1_doc1_p106_c0;course1_doc1_p119_c0;course1_doc1_p112_c2;course1_doc1_p128_c1;course1_doc1_p106_c1;course1_doc1_p120_c2;course1_doc1_p39_c1;course1_doc1_p128_c0,1,1,1,1,9,0.391304347826087
0,E,8,ERD dùng để làm gì?,ERD,definition,16,1,1.0,1.0,1502.9745999490842,101.56840004492551,2.4785000132396817,9.290599962696433,437.41519993636757,2053.7317999405786,course1_doc1_p41_c0;course1_doc1_p41_c1;course1_doc1_p79_c1;course1_doc1_p37_c0;course1_doc1_p47_c1;course1_doc1_p53_c4;course1_doc1_p48_c0;course1_doc1_p85_c1;course1_doc1_p127_c4;course1_doc1_p128_c0,1,1,1,1,5,0.3125
0,E,9,Thực thể trong ERD là gì?,ERD,definition,8,6,0.16666666666666666,0.3562071871080222,2186.396799981594,131.0819999780506,2.635600045323372,11.269600014202297,419.3847000133246,2750.774999964051,course1_doc1_p25_c0;course1_doc1_p41_c0;course1_doc1_p37_c0;course1_doc1_p41_c1;course1_doc1_p47_c1;course1_doc1_p47_c3;course1_doc1_p128_c2;course1_doc1_p128_c1;course1_doc1_p48_c0;course1_doc1_p127_c4,0,0,0,1,1,0.125
0,E,10,Mối quan hệ một-nhiều trong ERD nghĩa là gì?,ERD,definition,1,,0.0,0.0,1997.7974999928847,131.8380000302568,2.214199979789555,19.642299972474575,461.3950999919325,2612.8916000016034,course1_doc1_p25_c0;course1_doc1_p110_c3;course1_doc1_p41_c0;course1_doc1_p93_c3;course1_doc1_p103_c4;course1_doc1_p53_c4;course1_doc1_p84_c5;course1_doc1_p128_c0;course1_doc1_p128_c1;course1_doc1_p128_c2,0,0,0,0,0,0.0
