question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,3,"à ở chỗ  trong phép nối, chỉ có các bộ thoả mãn điều kiện nối mới xuất hiện trong kết quả,  trong khi đó trong tích Đề c",0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,4,"dấu phép toán so sánh  {<, <=, =, >=, >, ≠}. Một phép toán nối với điều kiện tổng quát như vậy gọi là một  phép nối tê-t",0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,0,Ac  Ca  Ba              Ad  Cc  Null              Ae  Cd  Bb            Khi đó kết quả của phép nối tê-ta R và S với điề,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,1,Phép nối tê-ta hai quan hệ  Phần lớn các phép nối chỉ cho phép các điều kiện nối với các so sánh bằng. Những phép nối ch,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,3,"Ví dụ, ta cần nối tự  nhiên hai quan hệ R(A1,A2,A3) và S(B1,B2,B3) như trong ví dụ trên. Để có thể  thực hiện được phép ",0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,1,Phép nối tự nhiên hai quan hệ  Nếu các thuộc tính mà trên đó nối tự nhiên được chỉ ra có tên như nhau thì  việc đặt lại ,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,2,ép nối trở thành một tích Đề các. Phép nối được sử dụng để kết hợp các dữ liệu từ nhiều quan hệ sao cho các  thông tin c,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,3,"2.6- Tập hợp đầy đủ các phép toán quan hệ  Người ta đã chỉ rằng tập hợp các phép toán đại số quan hệ {σ, π, ∪, −, ×} là ",0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,75,0,"73 Một cách tương tự, ta có thể thay thế phép nối tự nhiên bằng một tích Đề các  đi sau một phép đặt lại tên và sau đó l",0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,77,3,"III. 3.3- Các phép toán nối ngoài (outer join), hợp ngoài (outer union)  Trong phần này chúng ta thảo luận một vài mở rộ",1,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,77,4,Một tập hợp các phép toán gọi là nối ngoài có thể được  sử dụng khi chúng ta muốn giữ các bộ trong R hoặc S hoặc trong c,1,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,78,0,Nối ngoài trái    Nối ngoài phải    Nối ngoài đầy đủ  Phép nối ngoài trái giữ lại mọi bộ trong quan hệ bên trái R trong ,1,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,0,"77 Trong các bảng của chúng ta, các thuộc tính nối có tên như nhau nên có thể dùng  phép nối tự nhiên. Truy vấn 2: Với m",0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,84,4,luận về các kiểu truy vấn quan trọng không thể sử  dụng được các phép toán đại số quan hệ cơ sở. Chúng ta đã giới thiệu ,1,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,85,1,4) Siêu khóa và khóa khác nhau ở chỗ nào. 5) Vì sao phải chỉ định một trong các khóa dự tuyển làm khóa chính. 6) Nêu nhữ,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,85,3,16) Các phép nối ngoài khác với các phép nối trong như thế nào? Phép hợp ngoài  khác với phép hợp như thế nào?,1,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,91,1,Điều đó có  thể làm tăng không gian ở mức lưu trữ và có thể dẫn đến vấn đề về hiểu ý nghĩa  của các thuộc tính. Việc chỉ,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,91,3,ường hợp đặc biệt và không áp dụng cho một số lớn các bộ trong quan hệ. I.4-  Sinh ra các bộ giả  Nhiều khi chúng ta đưa,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,1,Đấy là các bộ giá trị không có  trên thực tế. Nguyên tắc 4: Thiết kế các lược đồ quan hệ sao cho chúng có thể được nối v,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,111,1,g F hoặc được xuất hiện trực tiếp trong  một trong các lược đồ quan hệ Ri trong phép tách D hoặc có thể được suy diễn từ,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,113,3,IV. 2.3- Phép tách và kết nối không mất mát  Phép tách D phải có một tính chất nữa là nối không mất mát (hoặc tính chất ,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,114,0,"112 Một cách hình thức, ta nói rằng một phép tách D = { R1, R2,…,Rm} của R có  tính chất nối không mất mát (không phụ th",0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,2,dụng đến một phụ thuộc khác gọi là phụ thuộc nối và nếu có phụ thuộc nối thì  thực hiện một phép tách đa chiều thành dạn,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,3,c đồ quan hệ R là ở dạng chuẩn 5 (5NF) (hoặc dạng chuẩn nối chiếu  PJNF – Project-Join normal form) đối với một tấp F cá,0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,125,1,"ng cấp hàng P cho dự  án J. Ràng buộc này chỉ ra một phụ thuộc nối JD(R1,R2,R3) giữa ba phép chiếu  R1(Tênnhàcungcấp,Tên",0,keyword_rule_auto,
15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,2,Những vấn đề về các bất thường cập nhật xảy ra khi có sự dư thừa xảy ra  trong các quan hệ cũng đã được đề cập đến. Các ,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,65,0,"63 là một quan hệ mới, có thể được tạo ra từ một hoặc nhiều quan hệ. Các quan hệ đó  có thể được thao tác tiếp theo bằng",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,71,1,"Tích Đề  các còn gọi là tích hỗn hợp (cross product) hoặc là nối hỗn hợp (cross join), được  ký hiệu là ×. Đó cùng là mộ",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,1,Nó chỉ có lợi khi tiếp theo bằng  một phép chọn các giá trị tương thích của các thuộc tính xuất phát từ các quan hệ  thà,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,2,2.5- Phép nối (JOIN)  Phép nối được ký hiệu là   và được dùng để kết hợp các bộ có liên hệ với  nhau từ hai quan hệ thàn,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,3,"à ở chỗ  trong phép nối, chỉ có các bộ thoả mãn điều kiện nối mới xuất hiện trong kết quả,  trong khi đó trong tích Đề c",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,72,4,"dấu phép toán so sánh  {<, <=, =, >=, >, ≠}. Một phép toán nối với điều kiện tổng quát như vậy gọi là một  phép nối tê-t",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,0,Ac  Ca  Ba              Ad  Cc  Null              Ae  Cd  Bb            Khi đó kết quả của phép nối tê-ta R và S với điề,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,1,Phép nối tê-ta hai quan hệ  Phần lớn các phép nối chỉ cho phép các điều kiện nối với các so sánh bằng. Những phép nối ch,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,73,3,"Ví dụ, ta cần nối tự  nhiên hai quan hệ R(A1,A2,A3) và S(B1,B2,B3) như trong ví dụ trên. Để có thể  thực hiện được phép ",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,1,Phép nối tự nhiên hai quan hệ  Nếu các thuộc tính mà trên đó nối tự nhiên được chỉ ra có tên như nhau thì  việc đặt lại ,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,2,ép nối trở thành một tích Đề các. Phép nối được sử dụng để kết hợp các dữ liệu từ nhiều quan hệ sao cho các  thông tin c,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,74,3,"2.6- Tập hợp đầy đủ các phép toán quan hệ  Người ta đã chỉ rằng tập hợp các phép toán đại số quan hệ {σ, π, ∪, −, ×} là ",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,75,0,"73 Một cách tương tự, ta có thể thay thế phép nối tự nhiên bằng một tích Đề các  đi sau một phép đặt lại tên và sau đó l",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,77,3,"III. 3.3- Các phép toán nối ngoài (outer join), hợp ngoài (outer union)  Trong phần này chúng ta thảo luận một vài mở rộ",1,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,77,4,Một tập hợp các phép toán gọi là nối ngoài có thể được  sử dụng khi chúng ta muốn giữ các bộ trong R hoặc S hoặc trong c,1,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,78,0,Nối ngoài trái    Nối ngoài phải    Nối ngoài đầy đủ  Phép nối ngoài trái giữ lại mọi bộ trong quan hệ bên trái R trong ,1,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,79,0,"77 Trong các bảng của chúng ta, các thuộc tính nối có tên như nhau nên có thể dùng  phép nối tự nhiên. Truy vấn 2: Với m",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,84,4,luận về các kiểu truy vấn quan trọng không thể sử  dụng được các phép toán đại số quan hệ cơ sở. Chúng ta đã giới thiệu ,1,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,85,1,4) Siêu khóa và khóa khác nhau ở chỗ nào. 5) Vì sao phải chỉ định một trong các khóa dự tuyển làm khóa chính. 6) Nêu nhữ,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,85,3,16) Các phép nối ngoài khác với các phép nối trong như thế nào? Phép hợp ngoài  khác với phép hợp như thế nào?,1,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,91,1,Điều đó có  thể làm tăng không gian ở mức lưu trữ và có thể dẫn đến vấn đề về hiểu ý nghĩa  của các thuộc tính. Việc chỉ,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,91,3,ường hợp đặc biệt và không áp dụng cho một số lớn các bộ trong quan hệ. I.4-  Sinh ra các bộ giả  Nhiều khi chúng ta đưa,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,1,Đấy là các bộ giá trị không có  trên thực tế. Nguyên tắc 4: Thiết kế các lược đồ quan hệ sao cho chúng có thể được nối v,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,111,1,g F hoặc được xuất hiện trực tiếp trong  một trong các lược đồ quan hệ Ri trong phép tách D hoặc có thể được suy diễn từ,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,113,3,IV. 2.3- Phép tách và kết nối không mất mát  Phép tách D phải có một tính chất nữa là nối không mất mát (hoặc tính chất ,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,114,0,"112 Một cách hình thức, ta nói rằng một phép tách D = { R1, R2,…,Rm} của R có  tính chất nối không mất mát (không phụ th",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,2,dụng đến một phụ thuộc khác gọi là phụ thuộc nối và nếu có phụ thuộc nối thì  thực hiện một phép tách đa chiều thành dạn,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,3,c đồ quan hệ R là ở dạng chuẩn 5 (5NF) (hoặc dạng chuẩn nối chiếu  PJNF – Project-Join normal form) đối với một tấp F cá,0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,125,1,"ng cấp hàng P cho dự  án J. Ràng buộc này chỉ ra một phụ thuộc nối JD(R1,R2,R3) giữa ba phép chiếu  R1(Tênnhàcungcấp,Tên",0,keyword_rule_auto,
16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,2,Những vấn đề về các bất thường cập nhật xảy ra khi có sự dư thừa xảy ra  trong các quan hệ cũng đã được đề cập đến. Các ,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,3,1,Muốn thiết kế và sử dụng cơ sở dữ liệu chúng ta phải nắm được các kỹ thuật  cơ bản của cơ sở dữ liệu. Giáo trình này nhằ,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,4,1,- Mục tiêu: Trang bị các kiến thức cơ bản về Cơ sở dữ liệu truyền thống. - Những kiến thức cần phải được trang bị trước ,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,7,0,5  III. 3-   III. 4-   IV. 1-   IV. 2-   V-   V.1-   V.2-   V.3-   CHƯƠNG IV- PHỤ THUỘC HÀM VÀ CHUẨN HÓA CƠ SỞ DỮ LIỆU Q,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,7,2,5-   IV- Các thuật toán thiết kế cơ sở dữ liệu quan hệ và các dạng chuẩn cao hơn... 106,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,8,0,6 IV. 1-   IV. 2-   IV. 3-   IV. 3.2- Các quy tắc suy diễn đối với các phụ thuộc hàm và phụ thuộc đa trị.... 120   IV.,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,13,1,"3- Các đặc trưng của giải pháp cơ sở dữ liệu  ệp (file) là một phương  pháp điểm. Thứ nhất,  đó là cho các dữ liệu được ",1,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,88,0,"86   Chương IV- PHỤ THUỘC HÀM VÀ CHUẨN HÓA CƠ SỞ  DỮ LIỆU QUAN HỆ, CÁC THUẬT TOÁN  THIẾT KẾ CƠ SỞ DỮ LIỆU QUAN HỆ  Trong",0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,1,Đấy là các bộ giá trị không có  trên thực tế. Nguyên tắc 4: Thiết kế các lược đồ quan hệ sao cho chúng có thể được nối v,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,2,hĩa hình thức khái niệm này và cách sử  dụng nó để định nghĩa các dạng chuẩn cho các lược đồ quan hệ. II.,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,3,1- Định nghĩa phụ thuộc hàm  Một phụ thuộc hàm là một ràng buộc giữa hai nhóm thuộc tính của một cơ sở  dữ liệu. Giả sử ,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,1,"Đừng nên nghĩ rằng cơ sở dữ liệu của chúng ta sẽ được lưu trữ  trong một bảng chung, chúng ta chỉ sử dụng khái niệm này ",0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,2,"thành phần X. Nói cách  khác, các giá trị của thành phần X của một bộ xác định một cách duy nhất các giá  trị của thành ",0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,3,trạng thái của R là chỉ có một bộ giá trị duy  nhất của X trong mọi thể hiện quan hệ r(R) thì điều đó kéo theo X → Y với,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,4,"hái  quan hệ r(R) thoả mãn các ràng buộc phụ thuộc hàm được gọi là các trạng thái hợp  pháp của R, bởi vì chúng tuân the",0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,0,92 thể được phát hiện một cách tự động từ một trạng thái r mà phải do một người hiểu  biết ngữ nghĩa của các thuộc tính ,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,1,có thể khẳng định là không có một phụ thuộc hàm giữa nhóm thuộc tính này và  nhóm thuộc tính khác. Để làm điều đó chúng ,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,3,"Ví dụ: Ta có lược đồ quan hệ    MƯỢN(Sốthẻ, Mãsốsách, Tênngườimượn, Tênsách, Ngàymượn)  Với các phụ thuộc hàm:    Sốthẻ ",0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,1,2- Các quy tắc suy diễn đối với các phụ thuộc hàm  Chúng ta ký hiệu F là tập các phụ thuộc hàm được xác định trên một lư,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,2,các  quy tắc suy diễn. Tập quy tắc này sẽ được sử dụng để suy diễn các phụ thuộc hàm  mới từ một tập các phụ thuộc hàm c,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,3,"y tắc hợp)  : { X→ Y , X→ Z } |= X→ YZ  QT6 (quy tắc tựa bắc cầu) : { X→ Y, WY→ Z } |= WX→ Z  Quy tắc phản xạ phát biểu ",0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,96,0,"94 của một phụ thuộc hàm sẽ tạo ra một phụ thuộc hàm đúng đắn. Theo quy tắc 3, các  phụ thuộc hàm là bắc cầu. Quy tắc ch",0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,96,1,"Việc áp dụng nhiều lần quy tắc này  có thể tách phụ thuộc hàm X → {A1, A2,…, An} thành một tập hợp phụ thuộc hàm  { X→ A",0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,97,3,)  Amstrong đã chứng minh rằng các quy tắc suy diễn từ QT1 đến QT3 là đúng  và đầy đủ. Đúng có nghĩa là cho trước một tậ,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,97,4,các phụ thuộc hàm F+ (bao đóng của F)  có thể xác định được từ F bằng cách áp dụng các quy tắc suy diễn từ QT1 đến QT3. ,0,keyword_rule_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,98,0,"96 Thông thường, những người thiết kế cơ sở dữ liệu đầu tiên chỉ ra một tập các  phụ thuộc hàm dễ xác định được nhờ ngữ ",0,keyword_rule_auto,
