chunk_id,document_name,page,chunk_index,topics,preview
course2_doc2_p118_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,118,1,Khóa chính,kích hoạt?      Câu lệnh CREATE TRIGGER được sử dụng để đinh nghĩa trigger và có cú  pháp như sau:  CREATE TRIGGER tên_t
course2_doc2_p118_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,118,2,Khóa chính,"lần bán hàng  CREATE TABLE  nhatkybanhang  (    stt  INT IDENTITY PRIMARY KEY,    ngay  DATETIME,  /*ngày bán hàng*/  11"
course2_doc2_p119_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,119,0,Khóa ngoại;SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    nguoimua NVARCHAR(30), /*tên người mua hàng*/    mahang  NVARCHAR(5)  /*m"
course2_doc2_p119_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,119,1,SQL JOIN,SET mathang.soluong=mathang.soluong-inserted.soluong     FROM mathang INNER JOIN inserted     ON mathang.mahang=inserted
course2_doc2_p119_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,119,2,,"n có thể chỉ định UPDATE hoặc  DELETE cho mệnh đề này, hoặc có thể kết hợp chúng lại với nhau. Phần thân của  trigger nằ"
course2_doc2_p120_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,120,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Chuẩn SQL định nghĩa hai bảng logic INSERTED và DELETED để sử dụng  trong c
course2_doc2_p120_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,120,1,,i với trigger bằng câu lệnh INSERT. Bảng  DELETED trong trường hợp này không có dữ liệu.  • Khi câu lệnh UPDATE được thự
course2_doc2_p120_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,120,2,SQL JOIN,ề IF UPDATE trong trigger. IF UPDATE không sử dụng được đối với câu lệnh  DELETE.  Ví dụ 5.13: Xét lại ví dụ với hai bản
course2_doc2_p120_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,120,3,,"ang.mahang = deleted.mahang  Với trigger ở ví dụ trên, câu lệnh:  UPDATE nhatkybanhang  SET soluong=soluong+20  WHERE st"
course2_doc2_p121_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,121,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  sẽ kích hoạt trigger ứng với mệnh đề IF UPDATE (soluong) và câu lệnh UPDATE
course2_doc2_p121_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,121,1,,ảng R:  CREATE TRIGGER trg_R_test  ON R  FOR UPDATE  AS    IF UPDATE(A)      Print 'A updated'    IF UPDATE(C)      Prin
course2_doc2_p122_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,122,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    5.3.3 ROLLBACK TRANSACTION và trigger    Một trigger có khả năng nhận biế
course2_doc2_p122_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,122,1,,"NG. Hay nói  cách khác, ta không thể xoá được dữ liệu trong bảng.    Ví dụ 5.16: Trigger dưới đây được kích hoạt khi câu"
course2_doc2_p122_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,122,2,,"/* Mã hàng được bán */     SELECT @mahang=mahang,@sl_ban=soluong   FROM inserted     SELECT @sl_co = soluong   FROM math"
course2_doc2_p123_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,123,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL   IF @sl_co<@sl_ban            ROLLBACK TRANSACTION   /* Nếu dữ liệu hợp lệ 
course2_doc2_p123_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,123,1,,câu  lệnh INSERT mặc dù ít rơi vào trường hợp này nhưng không phải là không gặp; đó là  khi ta sử dụng câu lệnh có dạng 
course2_doc2_p124_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,124,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Trigger dưới đây cập nhật lại số lượng hàng của bảng MATHANG khi câu lệnh
course2_doc2_p124_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,124,1,,ng  SET soluong = soluong + 10  WHERE stt = 1  thì dữ liệu trong hai bảng MATHANG và NHATKYBANHANG sẽ là:        Bảng MA
course2_doc2_p125_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,125,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      Bảng MATHANG  Bảng NHATKYBANHANG  Ta có thể nhận thấy số lượng của mặt 
course2_doc2_p125_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,125,1,SQL JOIN,ed   ON inserted.stt=deleted.stt     WHERE inserted.mahang = mathang.mahang)   WHERE mathang.mahang IN (SELECT mahang   
course2_doc2_p126_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,126,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL   END   ELSE   BEGIN   UPDATE mathang   SET mathang.soluong = mathang.soluon
course2_doc2_p126_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,126,1,,n trong trường hợp thực sự cần thiết.    Một biến con trỏ được sử dụng để duyệt qua các dòng dữ liệu trong kết quả của  
course2_doc2_p126_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,126,2,,truy vấn.    Câu lệnh FETCH có cú pháp như sau:  FETCH [[NEXT|PRIOR|FIST|LAST] FROM] tên_con_trỏ  [INTO danh_sách_biến ]
course2_doc2_p127_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,127,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  DECLARE contro CURSOR     FOR SELECT mahang,tenhang,soluong FROM mathang  O"
course2_doc2_p127_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,127,1,SQL JOIN,tro    Ví dụ 5.19: Trigger dưới đây là một cách giải quyết khác của trường hợp được đề cập  ở ví dụ 5.17  CREATE TRIGGER
course2_doc2_p128_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,128,0,Khóa chính,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    FETCH NEXT FROM contro INTO @mahang,@soluong    WHILE @@FETCH_STATUS=0   "
course2_doc2_p128_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,128,1,,và đảm bảo toàn vẹn tham chiếu)  5.2 Tạo thủ tục lưu trữ có chức năng thống kê tổng số lượng hàng bán được của một  mặt 
course2_doc2_p128_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,128,2,,"Ngược lại thì huỷ bỏ thao tác bổ sung.  • Khi cập nhật lại số lượng hàng được bán, kiểm tra số lượng hàng được  cập nhật"
course2_doc2_p129_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,129,0,Khóa chính;Khóa ngoại,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  5.6 Để quản lý các bản tin trong một Website, người ta sử dụng hai bảng sau"
course2_doc2_p129_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,129,1,,"bảng LOAIBANTIN, giá trị cột BANTINMOINHAT cho biết mã số của  bản tin thuộc loại tương ứng mới nhất (được bổ sung sau c"
course2_doc2_p129_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,129,2,,bản tin mới nhất thì  cập nhật lại giá trị cột BANTINMOINHAT là mã số mới.    # Lời giải:    5.1 CREATE PROCEDURE sp_ins
course2_doc2_p130_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,130,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL        @tenhang  NVARCHAR(50),        @macongty  NVARCHAR(10) = NULL,       "
course2_doc2_p130_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,130,1,SQL JOIN,"ang          VALUES(@mahang,@tenhang,             @macongty,@maloaihang,             @soluong,@donvitinh,@giahang)  5.2 "
course2_doc2_p130_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,130,2,SQL JOIN,oluong) IS NULL THEN 0         ELSE sum(chitietdathang.soluong)        END AS tongsl       FROM mathang LEFT OUTER JOIN 
course2_doc2_p131_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,131,0,SQL JOIN,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL       GROUP BY mathang.mahang,tenhang)  Sử dụng hàm đã định nghĩa:    SELECT"
course2_doc2_p131_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,131,1,SQL JOIN,UPDATE mathang SET soluong=soluong-@soluongban        WHERE mahang=@mahang      ELSE        ROLLBACK TRANSACTION        
course2_doc2_p132_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,132,0,SQL JOIN,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL                             inserted.mahang=deleted.mahang         WHERE ins
course2_doc2_p132_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,132,1,,g=inserted.mahang          WHERE mathang.giahang>inserted.giaban)        ROLLBACK TRANSACTION    _______________________
course2_doc2_p133_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,133,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Chương 6  GIAO TÁC SQL        6.1 Giao tác và các tính chất của giao tác 
course2_doc2_p133_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,133,1,,đòi hỏi hoặc phải thực thi trọn  vẹn hoặc không một câu lệnh nào được thực thi.    Các cơ sở dữ liệu sử dụng nhật ký gia
course2_doc2_p133_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,133,2,,tác dụng của các câu lệnh trong một giao tác phải như là một  câu lệnh đơn.  • Tính nhất quán (Consistency): Tính nhất q
course2_doc2_p133_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,133,3,,"các giao tác đó.  • Tính bền vững (Durability): Sau khi một giao tác đã thực hiện thành công,  mọi tác dụng mà nó đã tạo"
course2_doc2_p134_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,134,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  SELECT INSERT UPDATE DELETE UPDATE SELECT INSERT UPDATE DELETE SELECT INSER
course2_doc2_p134_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,134,1,,t điểm  đánh dấu trước đó trong giao tác.  • COMMIT TRANSACTION: Đánh dấu điểm kết thúc một giao tác. Khi câu  lệnh này 
course2_doc2_p135_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,135,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  • Câu lệnh COMMIT TRANSACTION (hoặc COMMIT WORK) được thực  thi. Câu lệnh n
course2_doc2_p135_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,135,1,,"g hợp này, hệ  thống sẽ tự động phục hồi lại trạng thái cơ sở dữ liệu như trước khi giao tác  bắt đầu (tương tự như khi "
course2_doc2_p135_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,135,2,,lệnh COMMIT và thực hiện thành công việc cập  nhật dữ liệu trên các bảng MONHOC và DIEMTHI.  BEGIN TRANSACTION giaotac2 
course2_doc2_p135_c3,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,135,3,,"N tên_điểm_đánh_dấu  Trong trường hợp này, những thay đổi về mặt dữ liệu mà giao tác đã thực hiện từ điểm  đánh dấu đến "
course2_doc2_p136_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,136,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    BEGIN TRANSACTION trans_example INSERT Tr¹ng th¸i CSDL tr−íc khi giao t¸c
course2_doc2_p136_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,136,1,,o tác vẫn được tiếp tục với các câu lệnh sau đó.  Nhưng nếu câu lệnh này được sử dụng để quay lui lại đầu giao tác (tức 
course2_doc2_p137_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,137,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  SAVE TRANSACTION a  UPDATE monhoc SET sodvht=4 WHERE sodvht=3  ROLLBACK TRA
course2_doc2_p137_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,137,1,Khóa chính,cấp. Điều này  thường gặp đối với các giao tác trong các thủ tục lưu trữ được gọi hoặc từ một tiến  trình trong một giao
course2_doc2_p137_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,137,2,,n thủ tuch sp_TransEx được thực hiện trong một giao tác khác như sau:  BEGIN TRANSACTION T3  136  Su tm bi: www.daiho
course2_doc2_p138_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,138,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    EXECUTE sp_tranex 10,20  ROLLBACK TRANSACTION T3  Trong giao tác trên, câ"
course2_doc2_p138_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,138,1,,"30,60    ROLLBACK TRANSACTION a    EXECUTE sp_tranex 40,80    COMMIT TRANSACTION  sau khi giao tác trên thực hiện xong, "
course2_doc2_p138_c2,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,138,2,,hiện lệnh ROLLBACK thì những giao tác lồng bên trong  cũng chịu tác động của câu lệnh này (cho dù những giao tác lồng bê
course2_doc2_p139_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,139,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    PHỤ LỤC    A. Cơ sở dữ liệu mẫu sử dụng trong giáo trình    Trong toàn bộ
course2_doc2_p139_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,139,1,ERD,hoa hiện có ở trong trường  • Bảng LOP bao gồm dữ liệu về các lớp trong trường  • Bảng SINHVIEN được sử dụng để lưu trữ 
course2_doc2_p140_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,140,0,Khóa chính;ERD,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  Các bảng trong cơ sở dữ liệu, mối quan hệ giữa chúng và một số ràng buộc đư"
course2_doc2_p140_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,140,1,Khóa chính,"NVARCHAR(10)  NOT NULL        CONSTRAINT pk_sinhvien PRIMARY KEY,  hodem    NVARCHAR(25)  NOT NULL ,  ten    NVARCHAR(10"
course2_doc2_p141_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,141,0,Khóa chính;Khóa ngoại,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL  sodvht  SMALLINT  NOT NULL  )    CREATE TABLE diemthi  (  mamonhoc  NVARCHA
course2_doc2_p141_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,141,1,Khóa ngoại,i  ADD    CONSTRAINT fk_diemthi_monhoc    FOREIGN KEY (mamonhoc)    REFERENCES monhoc(mamonhoc)    ON DELETE CASCADE    
course2_doc2_p142_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,142,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    ON UPDATE CASCADE    ALTER TABLE monhoc  ADD    CONSTRAINT chk_monhoc_sod
course2_doc2_p142_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,142,1,,ng được sử  dụng trong SQL Server để tiện cho việc tra cứu và sử dụng trong thực hành  B.1 Các hàm trên dữ liệu kiểu chu
course2_doc2_p143_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,143,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    Hàm trả về độ dài của chuỗi string.  Hàm LOWER    LOWER(string)    Hàm có
course2_doc2_p143_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,143,1,,"Hàm RIGHT    RIGHT(string, number)    Hàm trích ra number ký tự từ chuỗi string tính từ phía bên phải.  Hàm RTRIM    RTR"
course2_doc2_p144_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,144,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    UNICODE(UnicodeString)    Hàm trả về mã UNICODE của ký tự đầu tiên bên tr
course2_doc2_p144_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,144,1,,"dy, y  day    dd, d  week    wk, ww  hour    hh  minute    mi, n  second    ss, s  millisecond  ms    Hàm DATEDIFF    DA"
course2_doc2_p145_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,145,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL      DAY(date), MONTH(date), YEAR(date)    Hàm trả về giá trị ngày (tháng ho"
course2_doc2_p145_c1,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,145,1,,u được hiển thị và  được qui định như sau:  Năm 2 chữ số Năm 4 chữ số  Khuôn dạng dữ liệu    0 hoặc 100  mon dd yyyy hh:
course2_doc2_p146_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,146,0,,Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    20 hoặc 120 yyyy-mm-dd hh:mi:ss(24h)    21 hoặc 121 yyyy-mm-dd hh:mi:ss.m
course2_doc2_p147_c0,giao-trinh-sql-server-tai-lieu-tham-khao-cho-khoa-cntt.pdf,147,0,,"Khoa CNTT - Trường ĐHKH Huế  Giáo trình SQL    TÀI LIỆU THAM KHẢO    1.  James R, Groff, Paul N.Weinberg, SQL: The Compl"
